Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2023-08-07 00:00:00,Milan Day,369,89,234,No,No,8.0,9.0,8.0,9.0,98,3.0,4.0,Monday,1.0,0.0,
2023-08-08 00:00:00,Milan Day,347,43,670,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Tuesday,5.0,0.0,
2023-08-09 00:00:00,Milan Day,568,90,136,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Wednesday,6.0,0.0,
2023-08-10 00:00:00,Milan Day,440,83,599,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Thursday,4.0,0.0,
2023-08-11 00:00:00,Milan Day,120,36,880,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Friday,0.0,0.0,
2023-08-12 00:00:00,Milan Day,349,66,240,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Saturday,2.0,1.0,
2023-09-01 00:00:00,Milan Day,113,51,128,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Friday,0.0,0.0,
2023-09-02 00:00:00,Milan Day,668,05,249,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Saturday,2.0,1.0,
2023-09-04 00:00:00,Milan Day,357,52,589,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Monday,1.0,0.0,
2023-09-05 00:00:00,Milan Day,160,72,480,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Tuesday,5.0,0.0,
2023-09-06 00:00:00,Milan Day,233,80,190,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Wednesday,6.0,0.0,
2023-09-07 00:00:00,Milan Day,689,31,678,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Thursday,4.0,0.0,
2023-09-08 00:00:00,Milan Day,166,39,180,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Friday,0.0,0.0,
2023-09-09 00:00:00,Milan Day,135,94,266,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Saturday,2.0,1.0,
2023-09-11 00:00:00,Milan Day,440,87,557,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Monday,1.0,0.0,
2023-09-12 00:00:00,Milan Day,470,16,349,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Tuesday,5.0,0.0,
2023-10-02 00:00:00,Milan Day,355,30,299,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Monday,1.0,0.0,
2023-10-03 00:00:00,Milan Day,456,55,230,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Tuesday,5.0,0.0,
2023-10-04 00:00:00,Milan Day,380,12,480,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Wednesday,6.0,0.0,
2023-10-05 00:00:00,Milan Day,155,18,260,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Thursday,4.0,0.0,
2023-10-06 00:00:00,Milan Day,136,01,678,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Friday,0.0,0.0,
2023-10-07 00:00:00,Milan Day,258,54,770,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Saturday,2.0,1.0,
2023-10-09 00:00:00,Milan Day,458,72,589,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Monday,1.0,0.0,
2023-10-10 00:00:00,Milan Day,570,27,160,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Tuesday,5.0,0.0,
2023-10-11 00:00:00,Milan Day,788,33,120,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Wednesday,6.0,0.0,
2023-10-12 00:00:00,Milan Day,370,09,135,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Thursday,4.0,0.0,
2023-11-01 00:00:00,Milan Day,336,29,117,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Wednesday,6.0,0.0,
2023-11-02 00:00:00,Milan Day,128,14,158,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Thursday,4.0,0.0,
2023-11-03 00:00:00,Milan Day,135,92,156,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Friday,0.0,0.0,
2023-11-04 00:00:00,Milan Day,145,04,220,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Saturday,2.0,1.0,
2023-11-06 00:00:00,Milan Day,146,16,268,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2023-11-07 00:00:00,Milan Day,120,33,445,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Tuesday,5.0,0.0,
2023-11-08 00:00:00,Milan Day,389,09,289,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Wednesday,6.0,0.0,
2023-11-09 00:00:00,Milan Day,248,42,138,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Thursday,4.0,0.0,
2023-12-01 00:00:00,Milan Day,780,51,399,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Friday,0.0,0.0,
2023-12-02 00:00:00,Milan Day,123,62,147,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Saturday,2.0,1.0,
2023-12-04 00:00:00,Milan Day,345,23,120,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Monday,1.0,0.0,
2023-12-05 00:00:00,Milan Day,130,49,270,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Tuesday,5.0,0.0,
2023-12-06 00:00:00,Milan Day,799,55,500,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Wednesday,6.0,0.0,
2023-12-07 00:00:00,Milan Day,450,99,126,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Thursday,4.0,0.0,
2023-12-08 00:00:00,Milan Day,340,70,226,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Friday,0.0,0.0,
2023-12-09 00:00:00,Milan Day,580,39,450,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Saturday,2.0,1.0,
2023-12-11 00:00:00,Milan Day,148,35,339,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Monday,1.0,0.0,
2023-12-12 00:00:00,Milan Day,558,84,789,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Tuesday,5.0,0.0,
2024-01-01 00:00:00,Milan Day,399,15,168,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Monday,1.0,0.0,
2024-01-02 00:00:00,Milan Day,458,72,138,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Tuesday,5.0,0.0,
2024-01-03 00:00:00,Milan Day,246,26,899,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Wednesday,6.0,0.0,
2024-01-04 00:00:00,Milan Day,450,96,358,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Thursday,4.0,0.0,
2024-01-05 00:00:00,Milan Day,290,16,150,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Friday,0.0,0.0,
2024-01-06 00:00:00,Milan Day,357,55,249,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Saturday,2.0,1.0,
2024-01-08 00:00:00,Milan Day,269,76,114,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Monday,1.0,0.0,
2024-01-09 00:00:00,Milan Day,115,74,149,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Tuesday,5.0,0.0,
2024-01-10 00:00:00,Milan Day,125,88,279,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Wednesday,6.0,0.0,
2024-01-11 00:00:00,Milan Day,188,76,899,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Thursday,4.0,0.0,
2024-01-12 00:00:00,Milan Day,135,93,120,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Friday,0.0,0.0,
2024-02-01 00:00:00,Milan Day,237,26,330,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Thursday,4.0,0.0,
2024-02-02 00:00:00,Milan Day,469,91,245,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Friday,0.0,0.0,
2024-02-03 00:00:00,Milan Day,270,98,260,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Saturday,2.0,1.0,
2024-02-05 00:00:00,Milan Day,289,98,125,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Monday,1.0,0.0,
2024-02-06 00:00:00,Milan Day,157,30,668,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Tuesday,5.0,0.0,
2024-02-07 00:00:00,Milan Day,240,62,345,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Wednesday,6.0,0.0,
2024-02-08 00:00:00,Milan Day,128,13,689,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Thursday,4.0,0.0,
2024-02-09 00:00:00,Milan Day,137,17,179,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Friday,0.0,0.0,
2024-02-10 00:00:00,Milan Day,389,01,560,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Saturday,2.0,1.0,
2024-02-12 00:00:00,Milan Day,677,06,367,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Monday,1.0,0.0,
2024-03-01 00:00:00,Milan Day,345,27,368,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Friday,0.0,0.0,
2024-03-02 00:00:00,Milan Day,160,76,600,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Saturday,2.0,1.0,
2024-03-04 00:00:00,Milan Day,188,76,114,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Monday,1.0,0.0,
2024-03-05 00:00:00,Milan Day,359,73,779,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Tuesday,5.0,0.0,
2024-03-06 00:00:00,Milan Day,188,78,116,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Wednesday,6.0,0.0,
2024-03-07 00:00:00,Milan Day,144,99,577,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Thursday,4.0,0.0,
2024-03-08 00:00:00,Milan Day,160,71,137,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Friday,0.0,0.0,
2024-03-09 00:00:00,Milan Day,278,71,236,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Saturday,2.0,1.0,
2024-03-11 00:00:00,Milan Day,468,83,355,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Monday,1.0,0.0,
2024-03-12 00:00:00,Milan Day,245,16,114,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Tuesday,5.0,0.0,
2024-04-01 00:00:00,Milan Day,489,10,244,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Monday,1.0,0.0,
2024-04-02 00:00:00,Milan Day,270,92,480,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Tuesday,5.0,0.0,
2024-04-03 00:00:00,Milan Day,568,91,335,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Wednesday,6.0,0.0,
2024-04-04 00:00:00,Milan Day,190,03,779,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Thursday,4.0,0.0,
2024-04-05 00:00:00,Milan Day,588,18,233,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Friday,0.0,0.0,
2024-04-06 00:00:00,Milan Day,123,63,247,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Saturday,2.0,1.0,
2024-04-08 00:00:00,Milan Day,246,25,249,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Monday,1.0,0.0,
2024-04-09 00:00:00,Milan Day,448,60,226,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Tuesday,5.0,0.0,
2024-04-10 00:00:00,Milan Day,249,56,268,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Wednesday,6.0,0.0,
2024-04-11 00:00:00,Milan Day,148,37,557,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Thursday,4.0,0.0,
2024-04-12 00:00:00,Milan Day,138,21,579,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Friday,0.0,0.0,
2024-05-01 00:00:00,Milan Day,469,95,357,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Wednesday,6.0,0.0,
2024-05-02 00:00:00,Milan Day,369,89,379,No,No,8.0,9.0,8.0,9.0,98,3.0,4.0,Thursday,4.0,0.0,
2024-05-03 00:00:00,Milan Day,177,56,169,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Friday,0.0,0.0,
2024-05-04 00:00:00,Milan Day,268,66,178,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Saturday,2.0,1.0,
2024-05-06 00:00:00,Milan Day,600,64,158,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Monday,1.0,0.0,
2024-05-07 00:00:00,Milan Day,179,79,135,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Tuesday,5.0,0.0,
2024-05-08 00:00:00,Milan Day,357,54,347,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Wednesday,6.0,0.0,
2024-05-09 00:00:00,Milan Day,688,29,199,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Thursday,4.0,0.0,
2024-05-10 00:00:00,Milan Day,900,94,112,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Friday,0.0,0.0,
2024-05-11 00:00:00,Milan Day,124,77,269,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Saturday,2.0,1.0,
2024-06-01 00:00:00,Milan Day,577,98,440,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Saturday,2.0,1.0,
2024-06-03 00:00:00,Milan Day,127,01,146,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Monday,1.0,0.0,
2024-06-04 00:00:00,Milan Day,240,62,147,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Tuesday,5.0,0.0,
2024-06-05 00:00:00,Milan Day,349,69,333,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Wednesday,6.0,0.0,
2024-06-06 00:00:00,Milan Day,345,25,267,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Thursday,4.0,0.0,
2024-06-07 00:00:00,Milan Day,588,12,480,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Friday,0.0,0.0,
2024-06-08 00:00:00,Milan Day,234,94,257,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Saturday,2.0,1.0,
2024-06-10 00:00:00,Milan Day,468,86,880,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Monday,1.0,0.0,
2024-06-11 00:00:00,Milan Day,167,44,158,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Tuesday,5.0,0.0,
2024-06-12 00:00:00,Milan Day,146,15,258,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Wednesday,6.0,0.0,
2024-07-01 00:00:00,Milan Day,115,71,399,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Monday,1.0,0.0,
2024-07-02 00:00:00,Milan Day,237,21,560,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Tuesday,5.0,0.0,
2024-07-03 00:00:00,Milan Day,230,50,389,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Wednesday,6.0,0.0,
2024-07-04 00:00:00,Milan Day,113,54,400,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Thursday,4.0,0.0,
2024-07-05 00:00:00,Milan Day,280,08,224,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Friday,0.0,0.0,
2024-07-06 00:00:00,Milan Day,144,91,245,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Saturday,2.0,1.0,
2024-07-08 00:00:00,Milan Day,456,50,299,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Monday,1.0,0.0,
2024-07-09 00:00:00,Milan Day,568,96,466,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Tuesday,5.0,0.0,
2024-07-10 00:00:00,Milan Day,789,41,245,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Wednesday,6.0,0.0,
2024-07-11 00:00:00,Milan Day,229,38,468,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Thursday,4.0,0.0,
2024-07-12 00:00:00,Milan Day,150,67,890,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Friday,0.0,0.0,
2024-08-01 00:00:00,Milan Day,268,68,990,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Thursday,4.0,0.0,
2024-08-02 00:00:00,Milan Day,280,09,270,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Friday,0.0,0.0,
2024-08-03 00:00:00,Milan Day,268,63,256,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Saturday,2.0,1.0,
2024-08-05 00:00:00,Milan Day,679,26,150,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Monday,1.0,0.0,
2024-08-06 00:00:00,Milan Day,229,30,190,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Tuesday,5.0,0.0,
2024-08-07 00:00:00,Milan Day,234,94,356,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Wednesday,6.0,0.0,
2024-08-08 00:00:00,Milan Day,579,11,560,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Thursday,4.0,0.0,
2024-08-09 00:00:00,Milan Day,458,79,360,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Friday,0.0,0.0,
2024-08-10 00:00:00,Milan Day,347,40,479,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Saturday,2.0,1.0,
2024-08-12 00:00:00,Milan Day,490,34,239,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Monday,1.0,0.0,
2024-09-02 00:00:00,Milan Day,149,42,237,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Monday,1.0,0.0,
2024-09-03 00:00:00,Milan Day,478,95,799,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Tuesday,5.0,0.0,
2024-09-04 00:00:00,Milan Day,990,85,258,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Wednesday,6.0,0.0,
2024-09-05 00:00:00,Milan Day,558,82,200,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Thursday,4.0,0.0,
2024-09-06 00:00:00,Milan Day,580,34,446,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Friday,0.0,0.0,
2024-09-09 00:00:00,Milan Day,260,87,223,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Monday,1.0,0.0,
2024-09-10 00:00:00,Milan Day,590,44,266,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Tuesday,5.0,0.0,
2024-09-11 00:00:00,Milan Day,155,11,344,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2024-09-12 00:00:00,Milan Day,279,86,457,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Thursday,4.0,0.0,
2024-10-01 00:00:00,Milan Day,570,27,188,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Tuesday,5.0,0.0,
2024-10-02 00:00:00,Milan Day,999,71,290,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Wednesday,6.0,0.0,
2024-10-03 00:00:00,Milan Day,560,11,290,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Thursday,4.0,0.0,
2024-10-04 00:00:00,Milan Day,778,27,160,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Friday,0.0,0.0,
2024-10-05 00:00:00,Milan Day,700,75,889,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Saturday,2.0,1.0,
2024-10-07 00:00:00,Milan Day,156,23,157,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Monday,1.0,0.0,
2024-10-08 00:00:00,Milan Day,135,94,770,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Tuesday,5.0,0.0,
2024-10-09 00:00:00,Milan Day,245,19,900,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Wednesday,6.0,0.0,
2024-10-10 00:00:00,Milan Day,379,98,288,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Thursday,4.0,0.0,
2024-10-11 00:00:00,Milan Day,366,53,788,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Friday,0.0,0.0,
2024-10-12 00:00:00,Milan Day,677,04,789,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Saturday,2.0,1.0,
2024-11-06 00:00:00,Milan Day,246,22,660,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Wednesday,6.0,0.0,
2024-11-07 00:00:00,Milan Day,377,75,456,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Thursday,4.0,0.0,
2024-11-08 00:00:00,Milan Day,670,37,449,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Friday,0.0,0.0,
2024-11-09 00:00:00,Milan Day,229,39,144,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Saturday,2.0,1.0,
2024-11-11 00:00:00,Milan Day,889,51,100,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2024-11-12 00:00:00,Milan Day,168,58,116,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Tuesday,5.0,0.0,
2024-12-02 00:00:00,Milan Day,448,61,399,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Monday,1.0,0.0,
2024-12-03 00:00:00,Milan Day,278,72,138,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Tuesday,5.0,0.0,
2024-12-04 00:00:00,Milan Day,146,11,579,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2024-12-05 00:00:00,Milan Day,458,75,267,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Thursday,4.0,0.0,
2024-12-06 00:00:00,Milan Day,479,00,136,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Friday,0.0,0.0,
2024-12-07 00:00:00,Milan Day,890,73,670,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Saturday,2.0,1.0,
2024-12-09 00:00:00,Milan Day,440,82,336,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Monday,1.0,0.0,
2024-12-10 00:00:00,Milan Day,880,65,230,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Tuesday,5.0,0.0,
2024-12-11 00:00:00,Milan Day,340,76,790,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Wednesday,6.0,0.0,
2024-12-12 00:00:00,Milan Day,568,90,235,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Thursday,4.0,0.0,
2025-01-01 00:00:00,Milan Day,348,53,337,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Wednesday,6.0,0.0,
2025-01-02 00:00:00,Milan Day,366,59,180,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Thursday,4.0,0.0,
2025-01-03 00:00:00,Milan Day,390,21,119,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Friday,0.0,0.0,
2025-01-04 00:00:00,Milan Day,159,59,379,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Saturday,2.0,1.0,
2025-01-06 00:00:00,Milan Day,139,32,237,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Monday,1.0,0.0,
2025-01-07 00:00:00,Milan Day,388,95,780,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Tuesday,5.0,0.0,
2025-01-08 00:00:00,Milan Day,150,67,179,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Wednesday,6.0,0.0,
2025-01-09 00:00:00,Milan Day,488,06,349,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Thursday,4.0,0.0,
2025-01-10 00:00:00,Milan Day,356,45,348,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Friday,0.0,0.0,
2025-01-11 00:00:00,Milan Day,168,52,156,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Saturday,2.0,1.0,
2025-02-01 00:00:00,Milan Day,180,91,560,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Saturday,2.0,1.0,
2025-02-03 00:00:00,Milan Day,170,85,889,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Monday,1.0,0.0,
2025-02-04 00:00:00,Milan Day,123,64,590,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Tuesday,5.0,0.0,
2025-02-05 00:00:00,Milan Day,239,40,479,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Wednesday,6.0,0.0,
2025-02-06 00:00:00,Milan Day,590,48,170,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Thursday,4.0,0.0,
2025-02-07 00:00:00,Milan Day,237,21,245,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Friday,0.0,0.0,
2025-02-08 00:00:00,Milan Day,277,60,299,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Saturday,2.0,1.0,
2025-02-10 00:00:00,Milan Day,789,49,568,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Monday,1.0,0.0,
2025-02-11 00:00:00,Milan Day,570,23,157,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Tuesday,5.0,0.0,
2025-02-12 00:00:00,Milan Day,336,20,578,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Wednesday,6.0,0.0,
2025-03-01 00:00:00,Milan Day,340,78,260,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Saturday,2.0,1.0,
2025-03-03 00:00:00,Milan Day,247,37,368,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Monday,1.0,0.0,
2025-03-04 00:00:00,Milan Day,115,78,468,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Tuesday,5.0,0.0,
2025-03-05 00:00:00,Milan Day,135,96,123,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Wednesday,6.0,0.0,
2025-03-06 00:00:00,Milan Day,230,52,156,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Thursday,4.0,0.0,
2025-03-07 00:00:00,Milan Day,578,02,237,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Friday,0.0,0.0,
2025-03-08 00:00:00,Milan Day,260,81,470,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Saturday,2.0,1.0,
2025-03-10 00:00:00,Milan Day,239,44,248,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Monday,1.0,0.0,
2025-03-11 00:00:00,Milan Day,678,13,148,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Tuesday,5.0,0.0,
2025-03-12 00:00:00,Milan Day,345,29,144,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Wednesday,6.0,0.0,
2025-04-01 00:00:00,Milan Day,670,36,367,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Tuesday,5.0,0.0,
2025-04-02 00:00:00,Milan Day,236,19,469,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Wednesday,6.0,0.0,
2025-04-03 00:00:00,Milan Day,688,26,448,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Thursday,4.0,0.0,
2025-04-04 00:00:00,Milan Day,889,54,356,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Friday,0.0,0.0,
2025-04-05 00:00:00,Milan Day,120,34,590,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Saturday,2.0,1.0,
2025-04-07 00:00:00,Milan Day,366,51,290,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2025-04-08 00:00:00,Milan Day,247,36,268,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Tuesday,5.0,0.0,
2025-04-09 00:00:00,Milan Day,150,61,489,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Wednesday,6.0,0.0,
